tweet_id	sarcasm_label	sarcasm_type
1086044489272170000	not_sarcastic	
1085660009050950000	not_sarcastic	
194898687514787000	sarcastic	overstatement
1074741675191360000	sarcastic	sarcasm
1088756512535790000	not_sarcastic	
1085486901413530000	not_sarcastic	
830020374599450000	not_sarcastic	
1034069569848200000	not_sarcastic	
1012080307305050000	not_sarcastic	
1064531670517390000	not_sarcastic	
826176432321785000	not_sarcastic	
825468383500046000	not_sarcastic	
898869860326752000	not_sarcastic	
1030107272423320000	not_sarcastic	
963841216050876000	not_sarcastic	
1082357868018520000	not_sarcastic	
1087807823914970000	not_sarcastic	
1055958704464510000	not_sarcastic	
1091775658567460000	sarcastic	rhetorical question
1090770156853180000	not_sarcastic	
1015229249589000000	not_sarcastic	
540034882316275000	not_sarcastic	
1091282553238150000	not_sarcastic	
1091032099220530000	not_sarcastic	
1080134631515710000	not_sarcastic	
1059239800656570000	sarcastic	sarcasm
1030207517886950000	not_sarcastic	
1077484131423080000	not_sarcastic	
1077682473084040000	sarcastic	sarcasm
955154953219268000	not_sarcastic	
1087586197902370000	not_sarcastic	
1029040656860300000	not_sarcastic	
1090664081667820000	sarcastic	irony
1091043453985840000	not_sarcastic	
1014908965690500000	not_sarcastic	
1054385192708810000	not_sarcastic	
1081955607203190000	not_sarcastic	
1078024022275820000	not_sarcastic	
1086532573529070000	not_sarcastic	
1083235051851130000	not_sarcastic	
919513553857429000	sarcastic	sarcasm
1078308974577860000	not_sarcastic	
1072839417470020000	sarcastic	satire
1058789851489840000	not_sarcastic	
1086190332776200000	not_sarcastic	
1090966345943050000	not_sarcastic	
689133995276267000	not_sarcastic	
1054666726800010000	sarcastic	irony
1008287863044230000	sarcastic	understatement
974375002593218000	not_sarcastic	
1068122391161760000	not_sarcastic	
1061293037740010000	not_sarcastic	
1046570082585980000	not_sarcastic	
733995529936482000	not_sarcastic	
527520250427084000	not_sarcastic	
578252206085922000	not_sarcastic	
785037513303916000	not_sarcastic	
998737916036894000	sarcastic	irony
1082734977178120000	not_sarcastic	
687624217530073000	not_sarcastic	
1091487581001440000	not_sarcastic	
803202577194242000	sarcastic	irony
844975990594048000	not_sarcastic	
937006696286715000	not_sarcastic	
402559198242017000	sarcastic	sarcasm
427115385146863000	not_sarcastic	
1014622820972790000	not_sarcastic	
1083365079238750000	not_sarcastic	
1089402350920450000	not_sarcastic	
1074738876327940000	not_sarcastic	
846829628144734000	not_sarcastic	
1088849855211020000	not_sarcastic	
1058667464437960000	not_sarcastic	
1058700191459630000	not_sarcastic	
1091834243397800000	not_sarcastic	
818143307582816000	not_sarcastic	
1091253450409750000	not_sarcastic	
1065669657242320000	sarcastic	sarcasm
639017854575247000	not_sarcastic	
1038171639232580000	not_sarcastic	
1073188768448940000	not_sarcastic	
181709369480712000	not_sarcastic	
998968400713080000	not_sarcastic	
480472488523341000	not_sarcastic	
692366165457387000	not_sarcastic	
1091396240749850000	not_sarcastic	
1082735567773800000	not_sarcastic	
1061401066191940000	not_sarcastic	
1081308968557950000	not_sarcastic	
1076617239368020000	sarcastic	satire
1063202865253150000	not_sarcastic	
1055849711997980000	not_sarcastic	
900327616263180000	not_sarcastic	
1088103963482700000	not_sarcastic	
1091766596455060000	not_sarcastic	
1033047937599840000	not_sarcastic	
891958721382887000	sarcastic	rhetorical question
900047001496289000	not_sarcastic	
977150684012384000	sarcastic	sarcasm
1081643221678210000	not_sarcastic	
1091872315988680000	sarcastic	irony
1091368743106530000	not_sarcastic	
1089204375501840000	not_sarcastic	
1030714630719640000	sarcastic	irony
1060833585534580000	not_sarcastic	
1080467064756880000	not_sarcastic	
1090476012276770000	not_sarcastic	
920341232425095000	not_sarcastic	
552925629814169000	not_sarcastic	
1088004523912770000	not_sarcastic	
607814449303552000	sarcastic	sarcasm
581149810117484000	not_sarcastic	
522686212826750000	not_sarcastic	
1051168797049180000	not_sarcastic	
1038024214333280000	not_sarcastic	
1009519819404820000	not_sarcastic	
1018655595476410000	not_sarcastic	
1012796078243050000	not_sarcastic	
1057750800359940000	not_sarcastic	
814963796905197000	not_sarcastic	
1031676863566040000	not_sarcastic	
1091020322923600000	not_sarcastic	
1037812884963840000	sarcastic	overstatement
1073524162386410000	not_sarcastic	
1087080489062710000	not_sarcastic	
1049751572043970000	not_sarcastic	
1068959877232550000	sarcastic	irony
1083799454866720000	not_sarcastic	
1089990292617470000	sarcastic	irony
784122842623406000	sarcastic	irony
614835403200315000	not_sarcastic	
1020665647053920000	not_sarcastic	
1091678446147780000	not_sarcastic	
995345897583034000	not_sarcastic	
1077870229672410000	sarcastic	irony
1009176411410710000	not_sarcastic	
1020231745906650000	not_sarcastic	
1086395293942400000	sarcastic	irony
1080726399688810000	not_sarcastic	
1091417007864580000	not_sarcastic	
684490932473999000	not_sarcastic	
1018965032045030000	not_sarcastic	
975757039447265000	not_sarcastic	
439144590348935000	not_sarcastic	
1083865946958280000	sarcastic	sarcasm
873320970286661000	not_sarcastic	
875508980759515000	not_sarcastic	
1090522122777170000	not_sarcastic	
1073929362670530000	not_sarcastic	
1088051351236460000	not_sarcastic	
1087341911541710000	sarcastic	satire
1069970037606410000	not_sarcastic	
980929068328681000	not_sarcastic	
1089602711933370000	not_sarcastic	
786648466046984000	not_sarcastic	
1031493391186570000	not_sarcastic	
1064657813773920000	not_sarcastic	
1080505720032740000	not_sarcastic	
940291526407704000	not_sarcastic	
772629552082321000	sarcastic	irony
924870935861067000	sarcastic	irony
1087108641394700000	sarcastic	satire
999866214435377000	not_sarcastic	
1081271911345200000	not_sarcastic	
1087898055104490000	sarcastic	sarcasm
1040091825724440000	not_sarcastic	
1087128597826060000	not_sarcastic	
863848102473740000	not_sarcastic	
1028305623002300000	not_sarcastic	
813865781024854000	not_sarcastic	
1046798487105370000	not_sarcastic	
969726179233222000	sarcastic	irony
966399307686572000	not_sarcastic	
960202065640386000	not_sarcastic	
530163156916506000	sarcastic	rhetorical question
492939361046892000	not_sarcastic	
1018552444891090000	not_sarcastic	
1035892527226850000	not_sarcastic	
1076144799173010000	sarcastic	sarcasm
1051853080004890000	not_sarcastic	
1091146370025770000	not_sarcastic	
1085231239144050000	not_sarcastic	
937091600223735000	not_sarcastic	
925039603890999000	not_sarcastic	
1088695946614090000	sarcastic	satire
886468703197564000	not_sarcastic	
351226649439768000	not_sarcastic	
886071745358290000	not_sarcastic	
997051849164410000	not_sarcastic	
1080161503288840000	not_sarcastic	
936695339721134000	sarcastic	overstatement
1085221118368270000	not_sarcastic	
1074865710432770000	not_sarcastic	
1074705816714960000	not_sarcastic	
752543558289285000	not_sarcastic	
1010868471268330000	sarcastic	sarcasm
1008901229311910000	not_sarcastic	
930713490796445000	not_sarcastic	
1066522165233790000	sarcastic	sarcasm
976085416133775000	not_sarcastic	
1080016976766870000	not_sarcastic	
1077775749749200000	not_sarcastic	
939202335615614000	not_sarcastic	
961091761883041000	not_sarcastic	
1080073652492790000	sarcastic	sarcasm
1067511086902120000	not_sarcastic	
647125403497332000	not_sarcastic	
1072311452374040000	not_sarcastic	
1090089363441180000	not_sarcastic	
1089679070009480000	not_sarcastic	
1090943460763420000	not_sarcastic	
1090841793187340000	not_sarcastic	
1083845367073000000	not_sarcastic	
1082812255870300000	not_sarcastic	
813642781	not_sarcastic	
922284609068503000	not_sarcastic	
991371373065981000	not_sarcastic	
1072898491427500000	not_sarcastic	
1090626200274370000	not_sarcastic	
1085240886852830000	not_sarcastic	
746241233001996000	sarcastic	sarcasm
1042768875803360000	not_sarcastic	
1090650147070090000	not_sarcastic	
1074403058380090000	not_sarcastic	
1080209206790110000	not_sarcastic	
978759593076523000	not_sarcastic	
860747067857162000	not_sarcastic	
1065065838460520000	not_sarcastic	
1071534010600280000	not_sarcastic	
914971362799865000	not_sarcastic	
168046910811287000	not_sarcastic	
1079979772107580000	not_sarcastic	
100397497272381000	not_sarcastic	
859912246444662000	not_sarcastic	
1091382494161780000	not_sarcastic	
1078264468268810000	not_sarcastic	
622138375039000000	sarcastic	sarcasm
570070298491379000	sarcastic	sarcasm
1078527330262210000	not_sarcastic	
937124546230046000	not_sarcastic	
1091070693666630000	not_sarcastic	
354063876423290000	sarcastic	sarcasm
799438791987625000	not_sarcastic	
1011337374717100000	sarcastic	irony
1087100653959180000	not_sarcastic	
1078122865579280000	not_sarcastic	
1079896321325170000	not_sarcastic	
1091102437442750000	not_sarcastic	
1008835479834270000	not_sarcastic	
986802490099228000	not_sarcastic	
1060505539421950000	not_sarcastic	
884959873472974000	not_sarcastic	
1091458536188580000	not_sarcastic	
1022635435569370000	not_sarcastic	
348293578985992000	not_sarcastic	
1089228369680440000	not_sarcastic	
1012618517240200000	not_sarcastic	
1091450187443240000	not_sarcastic	
1088561884465430000	sarcastic	irony
1082193467323960000	sarcastic	sarcasm
1081576055301910000	not_sarcastic	
922824198782836000	not_sarcastic	
838574775312199000	not_sarcastic	
1086889428813920000	sarcastic	irony
1088258648822980000	sarcastic	irony
1075140764169050000	not_sarcastic	
1089867971000960000	not_sarcastic	
1088780095555350000	not_sarcastic	
1087080065912000000	not_sarcastic	
1087521067709680000	not_sarcastic	
1082804169772270000	not_sarcastic	
1091557117767660000	not_sarcastic	
976521215404859000	sarcastic	overstatement
905955780750438000	not_sarcastic	
1054340604388400000	sarcastic	sarcasm
1060511817879950000	not_sarcastic	
1089369534861950000	not_sarcastic	
1084611945523820000	not_sarcastic	
1091506097582570000	not_sarcastic	
1087907935534150000	not_sarcastic	
988091725339152000	not_sarcastic	
798694123876151000	not_sarcastic	
657304210732654000	not_sarcastic	
580157092968804000	not_sarcastic	
1019693665550240000	not_sarcastic	
1027733743564240000	not_sarcastic	
1054887669422000000	sarcastic	irony
885206089989599000	sarcastic	sarcasm
924449715806187000	not_sarcastic	
890229047623426000	not_sarcastic	
1091357423548460000	not_sarcastic	
1091312124696190000	not_sarcastic	
1076374276285050000	not_sarcastic	
1069338916023680000	not_sarcastic	
1087143796788280000	not_sarcastic	
1088762050946490000	not_sarcastic	
1088499898620820000	not_sarcastic	
501285926954213000	not_sarcastic	
941137262967971000	sarcastic	sarcasm
1067862423896560000	not_sarcastic	
1082307531567970000	not_sarcastic	
1081491385306500000	not_sarcastic	
1091605365949520000	not_sarcastic	
1049961548075220000	not_sarcastic	
966946808084746000	not_sarcastic	
1081531105218570000	not_sarcastic	
983132836591996000	not_sarcastic	
1048130736145010000	not_sarcastic	
504950340278812000	not_sarcastic	
578171621824991000	not_sarcastic	
538193779980005000	not_sarcastic	
1089523269403900000	not_sarcastic	
1078725650289250000	not_sarcastic	
250106429229387000	not_sarcastic	
1091377655230930000	sarcastic	satire
1077338398745070000	sarcastic	rhetorical question
1077343950963460000	not_sarcastic	
1063202379615600000	not_sarcastic	
892784753430196000	not_sarcastic	
1076973272267400000	not_sarcastic	
1076974269509390000	not_sarcastic	
609022087957721000	sarcastic	sarcasm
21558791128	not_sarcastic	
12582645432	not_sarcastic	
631499225398968000	not_sarcastic	
514830500406759000	not_sarcastic	
1089648233922440000	not_sarcastic	
669837453444911000	not_sarcastic	
1067612768378000000	not_sarcastic	
1019606929470110000	not_sarcastic	
831973947243651000	not_sarcastic	
1048319858927180000	not_sarcastic	
1058358177740270000	not_sarcastic	
1087107969882430000	sarcastic	sarcasm
1066657309290650000	not_sarcastic	
1058825234365790000	not_sarcastic	
764559688931352000	not_sarcastic	
861597281677692000	not_sarcastic	
1091253817050570000	not_sarcastic	
1090681989622050000	not_sarcastic	
960308806478696000	sarcastic	satire
796104697459384000	not_sarcastic	
656753147537260000	sarcastic	sarcasm
398103221631086000	not_sarcastic	
1002883579368620000	sarcastic	sarcasm
1060177708125220000	not_sarcastic	
1056981934889460000	not_sarcastic	
1016696135904350000	sarcastic	understatement
929767972163514000	not_sarcastic	
1015598495233980000	not_sarcastic	
1080946931088710000	not_sarcastic	
987113737671860000	not_sarcastic	
987317552647983000	sarcastic	satire
986583880395317000	not_sarcastic	
973170148571000000	not_sarcastic	
1051503688462840000	not_sarcastic	
1091304596348320000	not_sarcastic	
1086671357985850000	not_sarcastic	
1084258039337830000	not_sarcastic	
1062789269696200000	not_sarcastic	
930799804690653000	not_sarcastic	
848573074127695000	sarcastic	irony
1045274997613310000	not_sarcastic	
1091830702797210000	sarcastic	sarcasm
752254149505449000	not_sarcastic	
707494931296886000	not_sarcastic	
1005597475602880000	not_sarcastic	
1050177563283380000	sarcastic	overstatement
504369840547983000	sarcastic	satire
1091705942553570000	not_sarcastic	
64015689379364800	sarcastic	overstatement
1086755256850090000	not_sarcastic	
983832677747961000	not_sarcastic	
928633288176041000	not_sarcastic	
746863677425389000	not_sarcastic	
983429347754303000	sarcastic	rhetorical question
974951704159571000	not_sarcastic	
974569879314616000	not_sarcastic	
955713631655776000	not_sarcastic	
408639758940635000	sarcastic	understatement
1082752567002590000	not_sarcastic	
1025420094749500000	sarcastic	sarcasm
836770513305362000	sarcastic	satire
988964975711543000	not_sarcastic	
983740398861475000	not_sarcastic	
1067478997129400000	not_sarcastic	
1063519220443610000	not_sarcastic	
983448535076139000	not_sarcastic	
852906125754212000	not_sarcastic	
852906290858700000	not_sarcastic	
852906836424441000	not_sarcastic	
1023123625313000000	not_sarcastic	
1085512143754140000	not_sarcastic	
985109204036878000	not_sarcastic	
977553556717948000	not_sarcastic	
1050287712094310000	not_sarcastic	
1018054371861580000	not_sarcastic	
804194332345532000	not_sarcastic	
1089206478630730000	not_sarcastic	
1014893270546210000	not_sarcastic	
972308923545018000	not_sarcastic	
680420799195541000	not_sarcastic	
659014658767069000	not_sarcastic	
1089712653138720000	not_sarcastic	
1026182820006420000	not_sarcastic	
1018548837965750000	not_sarcastic	
1031908847122880000	not_sarcastic	
1083365253939900000	not_sarcastic	
326385690101293000	not_sarcastic	
326427791316897000	not_sarcastic	
1160552345337560000	not_sarcastic	
1163074363530330000	not_sarcastic	
855290683208253000	not_sarcastic	
686221241552875000	not_sarcastic	
295331953006239000	not_sarcastic	
1166849127382170000	not_sarcastic	
955215503890534000	not_sarcastic	
1167198452335420000	not_sarcastic	
1170282520912550000	not_sarcastic	
1170233534470130000	not_sarcastic	
1148149035108350000	not_sarcastic	
1038625889762840000	not_sarcastic	
954707640071880000	not_sarcastic	
1140513648449740000	not_sarcastic	
1134319173474010000	not_sarcastic	
86075643233697700	not_sarcastic	
1001176699130830000	not_sarcastic	
999361700485836000	not_sarcastic	
1157547961229940000	not_sarcastic	
1162422807474720000	not_sarcastic	
1166803792966370000	not_sarcastic	
1141046308523920000	sarcastic	irony
1150370891118860000	not_sarcastic	
647892056128528000	sarcastic	irony
707946247253061000	not_sarcastic	
706608163215306000	not_sarcastic	
689935599629918000	not_sarcastic	
1120349075612880000	sarcastic	sarcasm
1045615071613840000	not_sarcastic	
386218156647526000	sarcastic	irony
1100568417260720000	not_sarcastic	
1169247492183150000	not_sarcastic	
1055797146673390000	not_sarcastic	
764528247510106000	not_sarcastic	
738679470173851000	not_sarcastic	
1158016835989540000	not_sarcastic	
956457016586850000	not_sarcastic	
966062384707264000	not_sarcastic	
889430991504388000	not_sarcastic	
1176074161246100000	not_sarcastic	
1171393996335270000	not_sarcastic	
1164008951878480000	not_sarcastic	
1120714551719230000	not_sarcastic	
1091451769006230000	not_sarcastic	
1123493004864630000	not_sarcastic	
1146086247137330000	not_sarcastic	
1006241492556500000	not_sarcastic	
1174259316779620000	not_sarcastic	
1160605425693310000	not_sarcastic	
1142044928241030000	not_sarcastic	
1159601217926020000	sarcastic	irony
1176226595742330000	not_sarcastic	
1146434974314310000	sarcastic	irony
1163529593522920000	not_sarcastic	
1146434239354820000	not_sarcastic	
1164025906798690000	not_sarcastic	
893593365295624000	not_sarcastic	
1090745116858480000	not_sarcastic	
1174757343512410000	not_sarcastic	
1175438530111330000	sarcastic	sarcasm
1168673782959100000	not_sarcastic	
1174679628667120000	sarcastic	sarcasm
1163982356836990000	not_sarcastic	
1106518737967070000	not_sarcastic	
695920989323059000	not_sarcastic	
840222304755957000	not_sarcastic	
1068039938673960000	sarcastic	irony
826407992274907000	not_sarcastic	
1170853363581420000	sarcastic	sarcasm
770399933962735000	not_sarcastic	
1145430642202510000	not_sarcastic	
1176694890991900000	not_sarcastic	
1176646227468960000	not_sarcastic	
868164025024221000	sarcastic	irony
913115646531162000	not_sarcastic	
1176146029525250000	not_sarcastic	
1170313041625460000	not_sarcastic	
1170410442948320000	not_sarcastic	
1100077764043040000	not_sarcastic	
1099551988881250000	not_sarcastic	
773928225181499000	not_sarcastic	
1014462257995150000	not_sarcastic	
1176088368205190000	not_sarcastic	
1166103077688090000	not_sarcastic	
1176180595879210000	not_sarcastic	
1158504099954000000	not_sarcastic	
1166887005554400000	not_sarcastic	
941220497571893000	not_sarcastic	
1163208556377720000	not_sarcastic	
1146513835932750000	not_sarcastic	
1141072372809810000	not_sarcastic	
324436103119659000	not_sarcastic	
936341738112929000	not_sarcastic	
1175506304057690000	not_sarcastic	
1084087731326730000	not_sarcastic	
808520405665320000	not_sarcastic	
1175521159598820000	sarcastic	satire
1175524834098520000	not_sarcastic	
1176513746681940000	sarcastic	rhetorical question
843871524012654000	not_sarcastic	
1069269886969540000	sarcastic	irony
791672379906805000	not_sarcastic	
1045867361650310000	not_sarcastic	
1173981515040110000	not_sarcastic	
1166705002536210000	not_sarcastic	
1174366504839720000	not_sarcastic	
1157608322436140000	not_sarcastic	
1074991511467620000	not_sarcastic	
1155577983756900000	not_sarcastic	
1079990057329650000	not_sarcastic	
935446207501078000	not_sarcastic	
1139632051467050000	sarcastic	sarcasm
1171071414994160000	not_sarcastic	
1157940835838760000	not_sarcastic	
1168105286827220000	sarcastic	irony
1168212548778430000	not_sarcastic	
1162413917764750000	not_sarcastic	
1174192880493170000	not_sarcastic	
371030618500771000	sarcastic	sarcasm
1162437131802950000	sarcastic	sarcasm
1159896022207920000	not_sarcastic	
1158372321507330000	not_sarcastic	
1166822045184940000	not_sarcastic	
1172228724739250000	sarcastic	irony
1174776987434530000	sarcastic	sarcasm
1164553951754300000	not_sarcastic	
1161899755250820000	not_sarcastic	
1152029790741810000	sarcastic	sarcasm
1169367829126130000	not_sarcastic	
1041766654714230000	not_sarcastic	
1009550982282340000	not_sarcastic	
812599969244921000	sarcastic	irony
456860529127333000	sarcastic	sarcasm
1144306847849040000	sarcastic	sarcasm
1170423663981720000	not_sarcastic	
1102282498753670000	not_sarcastic	
498985670585888000	not_sarcastic	
1154307676265990000	not_sarcastic	
603154172381405000	not_sarcastic	
561727353072525000	not_sarcastic	
1176302281077280000	not_sarcastic	
1045026840337890000	not_sarcastic	
829713899259850000	not_sarcastic	
1009671170218750000	sarcastic	sarcasm
1060083629806810000	not_sarcastic	
1176433607369340000	not_sarcastic	
1176483191487650000	not_sarcastic	
1139521917940110000	not_sarcastic	
953009846021971000	not_sarcastic	
741706357833879000	not_sarcastic	
604635543041929000	not_sarcastic	
835608566266544000	not_sarcastic	
812089296614109000	not_sarcastic	
745976628161961000	not_sarcastic	
1071545152483840000	sarcastic	sarcasm
1165829691766230000	not_sarcastic	
723931115543777000	sarcastic	sarcasm
768369347366686000	not_sarcastic	
1058330357928500000	not_sarcastic	
1142533448730620000	sarcastic	sarcasm
1168983582725080000	not_sarcastic	
1162387469104500000	not_sarcastic	
1113485716208730000	sarcastic	sarcasm
1175490132234910000	not_sarcastic	
855211860865503000	sarcastic	sarcasm
1175612522851890000	not_sarcastic	
1169674132096780000	not_sarcastic	
1174226952053540000	not_sarcastic	
1158504838394600000	not_sarcastic	
1176221315419680000	not_sarcastic	
1176216034698780000	not_sarcastic	
1166839026076270000	not_sarcastic	
972455732711915000	not_sarcastic	
1176286335436500000	not_sarcastic	
645365999118733000	not_sarcastic	
868027337287356000	sarcastic	satire
1175335191952460000	not_sarcastic	
1119220298228930000	sarcastic	irony
1114256569351460000	sarcastic	overstatement
1124666960061630000	not_sarcastic	
1134675471885570000	sarcastic	irony
1172603360815600000	not_sarcastic	
1590652062	not_sarcastic	
1172570165705220000	not_sarcastic	
1167173790247210000	not_sarcastic	
725868310680731000	sarcastic	irony
1120910838443970000	not_sarcastic	
1138991706572040000	not_sarcastic	
1046202372110910000	sarcastic	irony
1043885918116040000	not_sarcastic	
1007358543232550000	not_sarcastic	
1009918567481990000	not_sarcastic	
1014336160204760000	not_sarcastic	
1164639156296990000	not_sarcastic	
1129715316513230000	not_sarcastic	
1165832111636570000	not_sarcastic	
1175184310967650000	not_sarcastic	
624665510324633000	not_sarcastic	
613138235477360000	not_sarcastic	
1172679237771440000	not_sarcastic	
1176492943244490000	not_sarcastic	
1061351241509420000	not_sarcastic	
1162786491329840000	sarcastic	sarcasm
1143875462269190000	not_sarcastic	
177743902550409000	not_sarcastic	
774613240487837000	sarcastic	irony
837001826448916000	not_sarcastic	
845433010132602000	not_sarcastic	
516924721804619000	not_sarcastic	
889548207159738000	sarcastic	sarcasm
920415759066689000	not_sarcastic	
1141927166080210000	not_sarcastic	
1092112555659580000	sarcastic	sarcasm
1091090825952410000	not_sarcastic	
1084132729854320000	not_sarcastic	
1153466729735080000	not_sarcastic	
1168715635565570000	not_sarcastic	
